DATE,y,i,c,l,k,eA
1975-01-01,-0.019893282530883738,-0.039889672448691016,-0.020442477895796785,-0.018040207723240886,0.001347257738505192,-0.008638687719265459
1975-04-01,-0.017113334906429856,-0.08526695151113728,-0.014600641473890619,-0.016433326691080108,-0.0435097358258858,0.008796734981822985
1975-07-01,-0.014366805981378405,-0.0488724065778916,-0.013202896163603484,-0.0044807386004639405,-0.031278094078579954,-0.0005069929635805326
1975-10-01,-0.015779740900503825,-0.06638820422823333,-0.01148688847304058,0.002177970119793038,-0.025102582531474127,-0.00840951759235642
1976-01-01,-0.001697122008762264,-0.008169185017726122,-0.00040675759213115725,0.009085359453808728,-0.007204443685058237,-0.005081050363969941
1976-04-01,0.00288073971042202,0.004160277433904014,0.004053940582137372,0.002193436573703522,-0.0240069673533867,0.009857444511201796
1976-07-01,-0.0016965631545247106,-0.021491653774820207,0.0017880342597180743,0.005608344912911178,-0.034566034316487304,0.006756124662858687
1976-10-01,0.0009497128133890698,-0.029840582246566605,0.005065899722438871,3.217657138998575e-05,-0.021084820640126622,0.008308485266037502
1977-01-01,0.006769540783736261,-0.004577968197461146,0.008948667225956441,-0.0006803867092193272,-0.0022122304823177785,0.007986072813548406
1977-04-01,0.007019858511297272,0.036451363067460996,0.004903490945558531,0.011452636724409437,0.021735063304191726,-0.008031627516030204
1977-07-01,0.007257732343926904,0.05314776339878602,0.003630655055484766,0.00815162529554625,0.008386611252486631,-0.0009761380365412853
1977-10-01,0.01069804920634354,0.02102886922003222,0.011527109810474556,0.008993645651121263,0.0042964302816344,0.003348428934550174
1978-01-01,0.009872572456076867,0.018531814497674937,0.010621771135925329,-0.00380695270156739,-0.0043269774991188115,0.013861533836795281
1978-04-01,0.030935007027146355,0.06251564938192544,0.029190542916751383,0.009465340744059692,0.055164707517114664,0.005474887912523541
1978-07-01,0.026328169206232488,0.0738846054599307,0.023020512259135373,0.010687490142313738,0.07044593256070542,-0.00527477578251051
1978-10-01,0.029428843995502163,0.0947476004757215,0.023473662814996743,0.012099923994052908,0.07996229152500689,-0.006422908634373392
1979-01-01,0.028858637043072122,0.08632747506815353,0.023034392786142277,0.012570534549471102,0.07050058881711863,-0.0039874165000635675
1979-04-01,0.023283142228606835,0.08758879130671993,0.01575417829613457,-0.0015179530964459786,0.06107515375010664,0.0028935079287749077
1979-07-01,0.022842551996522076,0.06880001240302924,0.017349416096553938,0.0037189634921412917,0.07148195384200307,-0.0045934581180530065
1979-10-01,0.01575990181819442,0.03406771468565317,0.014202068078521535,0.0030328421221219592,0.05636181993680012,-0.005938082539046763
1980-01-01,0.009901569326498105,0.02792187593589901,0.008150343314738961,0.0009579146765439361,0.04654854663699837,-0.007013066536185386
1980-04-01,-0.020313689355102582,-0.05960564849952554,-0.01530753385792849,-0.011849013550217613,-0.033592152825629995,-0.0008545770584715839
1980-07-01,-0.026001903631874157,-0.12876920047962948,-0.013293003036711326,-0.012704632299503693,-0.03388632520719881,-0.00588367881465901
1980-10-01,-0.009165190175959737,-0.0342263291959064,-0.0057342331264766955,0.0023412301483412,-0.008720655565635838,-0.007634760324394696
1981-01-01,0.0014677244240850484,0.0649824475247307,-0.007027071996633438,0.00442668794697143,0.004516406995850986,-0.0029903651899835237
1981-04-01,-0.007078997439839085,0.034854040665850405,-0.01331326280610945,0.008324248178636307,-0.0035039194473824864,-0.011263386949362408
1981-07-01,-0.004663940986679549,0.08012033945819219,-0.016854365159492346,0.0005671483605880212,-0.016092161281530792,0.0005996690274761018
1981-10-01,-0.0216410413678787,0.03524419611882479,-0.029417450207525064,-0.011767670246717099,-0.019003450343763717,-0.0073408480871955395
1982-01-01,-0.032319903825504426,-0.06659868285772852,-0.02781503460342094,-0.0302296739198904,-0.05163508595664723,0.0054016643072477
1982-04-01,-0.033058789140575584,-0.07527017911652045,-0.02750338288526777,-0.01790307307861072,-0.0802616687624429,0.006669792427371257
1982-07-01,-0.03960762387520411,-0.09452576342154728,-0.031827518986046854,-0.020921614349455275,-0.10638507907452066,0.011226203128019141
1982-10-01,-0.04182714283637878,-0.1832110510048608,-0.0235755031475815,-0.02332470773985973,-0.11004745792792292,0.011850527469296046
1983-01-01,-0.03838417357660617,-0.17048421194233576,-0.02147577926547939,-0.012550837746456267,-0.09727673482500876,0.003820728147335639
1983-04-01,-0.02145614214683178,-0.10394039205645811,-0.01103086224583194,-0.00011401927345744411,-0.08063311322031552,0.006839560008019718
1983-07-01,-0.011974759204235852,-0.06681436744513825,-0.004907065673959821,0.008871824239663262,-0.04637491946863648,-0.001510223145999967
1983-10-01,0.0009827130990647248,-0.0033664719167401103,0.0017804733231745473,0.010145220227526952,-0.012163322772430263,-0.0013545170784831084
1984-01-01,0.00929252880595044,0.07645770294383958,-0.0006044631581225701,0.014927702768754436,0.003327548287892057,-0.0015751198945066491
1984-04-01,0.018797529076438835,0.09204212282885571,0.007680188351661954,0.011746747852597217,0.026553142591183132,0.001868543065332351
1984-07-01,0.013571453463555372,0.09704054139415241,0.00129525445480283,0.005520465408348496,0.032726075217979655,-0.0014709753781669832
1984-10-01,0.011849188011426648,0.0764026719384443,0.002475905654415911,0.003479432907153246,0.04321954068312195,-0.005539282617318286
1985-01-01,0.01315843520147908,0.03504909426424341,0.00993098868039688,-0.002070394613550963,0.044136004345844526,-0.0009434098207611319
1985-04-01,0.013019556431380863,0.04357777133514951,0.007960120764897383,0.0017842907676741682,0.04851419721465433,-0.005120201592740958
1985-07-01,0.015046148879680032,0.018067236718332325,0.01420005250509071,0.0008925972526490078,0.035343129998448575,0.0020958651659956917
1985-10-01,0.010150813859217678,0.03409901834694473,0.006494281198866858,0.004035802282562173,0.03865712848931224,-0.006002452595712304
1986-01-01,0.006651666065041084,0.027338814023488922,0.0035482973475993163,0.0018158013329485634,0.030842526948315907,-0.005323489233292178
1986-04-01,0.008215457676524096,0.004389591732216758,0.008731410034899412,-8.327305246336181e-05,0.026383110760040296,-0.0009645036053953504
1986-07-01,0.00663228028048124,-0.03159872899367322,0.012861333786668538,-0.0008382144037089034,0.023974381544249468,-0.0012139138976025032
1986-10-01,0.002958984808540066,-0.02999476847102933,0.008289033623171349,0.00020517750989723638,0.01723877446205435,-0.0032079516346206205
1987-01-01,-0.0009626002787559429,-0.0059645419943148426,-0.00025659281206635853,0.007638355330193747,0.0023926420280417915,-0.00676495595320592
1987-04-01,0.001973368540580722,-0.009246285547126476,0.0031377573917623636,0.004842734110666491,0.007533264274453444,-0.0038110511274224157
1987-07-01,0.0006999901206228287,-0.021231702941058472,0.0035198118797410416,0.0031034355017647286,0.012957398464411796,-0.005852332418078698
1987-10-01,0.002920889304062868,0.03288742396632749,-0.0018933355903119065,0.004600362177555439,0.007893782359971624,-0.0028321699373466958
1988-01-01,0.005507732741532934,-0.012078192253911268,0.00818501285448292,0.004883813771804579,-0.003904271589046715,0.003699748846019757
1988-04-01,0.012016936275342616,0.007914624704877582,0.012482519605383047,0.005505249880672025,0.010233365975530262,0.004856845761465833
